log_id,student_id,assignment_id,problem_id,time_on_task,answer_before_tutoring,fraction_of_hints_used,attempt_count,answer_given,problem_completed,correct,next_correct,content_source,skills,problem_type,tutoring_types,student_answer_count,mean_correct,mean_time_on_task,class_id,account_creation_date,started_problem_sets_count,completed_problem_sets_count,started_skill_builders_count,mastered_skill_builders_count,answered_problems_count,mean_problem_correctness,mean_problem_time_on_task,mean_class_score
16412427,748088,1426973,1097107,-0.16377445779979652,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,4,460,10,3,-0.3102605909315433,0.12132125053078165,0.36492742044585647,80823,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,1.1837867991507633,-0.8013183641299911,0.7751242341739683,-0.43121235476541764
16412427,748088,1426973,1097110,-0.2736347783060374,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,4,476,10,3,-0.3924964844208014,0.12132125053078165,-0.6153801626152247,80823,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,1.1837867991507633,-0.8013183641299911,0.7751242341739683,-0.43121235476541764
16412427,748088,1426973,1097111,-0.10172393988833923,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,4,478,10,3,-0.4062024666690111,0.12132125053078165,-0.34286934146483544,80823,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,1.1837867991507633,-0.8013183641299911,0.7751242341739683,-0.43121235476541764
16460106,748088,1432035,1097162,0.03455305935032386,1,-0.1514495542772461,1.3379288071774345,0,1,0,1,4,482,7,1,0.04609494752190859,0.009412744964755698,1.121979920394507,80823,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,1.1837867991507633,-0.8013183641299911,0.7751242341739683,-0.43121235476541764
16460106,748088,1432035,1239194,-0.3722536717961313,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,4,482,7,1,-0.022434963719139847,0.3179531144910999,-0.6313511157062999,80823,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,1.1837867991507633,-0.8013183641299911,0.7751242341739683,-0.43121235476541764
16550220,748088,1437739,1097202,-0.4293413628346136,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,4,484,10,1,-0.5501152802752128,0.12132125053078165,1.6990089028452187,80823,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,1.1837867991507633,-0.8013183641299911,0.7751242341739683,-0.43121235476541764
16550220,748088,1437739,1452499,1.2742206540883445,1,-0.1514495542772461,1.3379288071774345,0,1,0,0,4,484,7,1,-0.7488520228742532,-2.145728475129357,1.7972563594422295,80823,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,1.1837867991507633,-0.8013183641299911,0.7751242341739683,-0.43121235476541764
16550220,748088,1437739,1452500,1.6213418854320814,1,3.1055561025700356,3.867127079664086,0,1,0,1,4,484,7,1,-0.7968229607429872,-3.2298837881845963,0.8288901618266098,80823,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,1.1837867991507633,-0.8013183641299911,0.7751242341739683,-0.43121235476541764
16550220,748088,1437739,1452501,1.380950108967039,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,4,485,7,1,0.38189151260304594,-0.8155717483389695,0.7589113540835594,80823,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,1.1837867991507633,-0.8013183641299911,0.7751242341739683,-0.43121235476541764
16550220,748088,1437739,1452502,0.18122466742354554,1,-0.1514495542772461,1.3379288071774345,1,1,0,0,4,485,7,1,0.34077356585841684,-1.2691828513880916,-0.06522249596407263,80823,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,1.1837867991507633,-0.8013183641299911,0.7751242341739683,-0.43121235476541764
16584374,748088,1439720,1750115,1.296501081463685,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,4,473,10,3,-0.981853721093818,0.12132125053078165,0.5487730668289046,80823,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,1.1837867991507633,-0.8013183641299911,0.7751242341739683,-0.43121235476541764
16631596,748088,1444104,1433854,-0.05152550274150519,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,4,469,10,3,-0.9407357743491889,0.12132125053078165,0.677989509264451,80823,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,1.1837867991507633,-0.8013183641299911,0.7751242341739683,-0.43121235476541764
16526656,749115,1435507,1040333,-0.208355555216173,1,-0.1514495542772461,2.1809948980063183,1,1,0,0,9,229,7,5,-0.7968229607429872,-1.1972688960266458,0.5175214160534499,71464,10000,-1.2012559076689995,-1.097910085870151,2.2621706487345974,-0.27132286783766546,-1.5054930653213692,-1.0150478325029955,-0.7220262969641704,0.3224467304821723
16526656,749115,1435507,647403,-0.29972757438733416,2,-0.1514495542772461,-1.1912694653092166,0,0,0,1,1,229,0,5,-0.844793898611721,-0.6883393657764103,-0.32131118214986265,71464,10000,-1.2012559076689995,-1.097910085870151,2.2621706487345974,-0.27132286783766546,-1.5054930653213692,-1.0150478325029955,-0.7220262969641704,0.3224467304821723
16607912,749115,1441314,792453,-0.18682748024917598,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,9,236,6,5,-0.9750007299697131,-1.6902943784565605,-0.27598337679915896,71464,10000,-1.2012559076689995,-1.097910085870151,2.2621706487345974,-0.27132286783766546,-1.5054930653213692,-1.0150478325029955,-0.7220262969641704,0.3224467304821723
16607912,749115,1441314,792507,-0.32628257800200794,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,9,236,6,5,-1.0092656855902373,-1.4170339204528835,-0.5652803146292312,71464,10000,-1.2012559076689995,-1.097910085870151,2.2621706487345974,-0.27132286783766546,-1.5054930653213692,-1.0150478325029955,-0.7220262969641704,0.3224467304821723
16607912,749115,1441314,792523,-0.24649273738619865,1,-0.1514495542772461,2.1809948980063183,0,1,0,0,9,236,6,5,-0.9750007299697131,-0.8664647013639926,-0.7200600706871841,71464,10000,-1.2012559076689995,-1.097910085870151,2.2621706487345974,-0.27132286783766546,-1.5054930653213692,-1.0150478325029955,-0.7220262969641704,0.3224467304821723
16260901,752333,1416694,1201341,1.6578427854584004,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,4,68,10,7,-0.981853721093818,0.12132125053078165,0.18541404937334838,64186,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,-0.27290646077164177,-0.7585724704553902,0.056943744947541605,-0.8834078059139716
16260901,752333,1416694,1201342,-0.3631984526750813,0,-0.1514495542772461,-0.34820337448033295,1,1,0,0,4,68,7,7,-0.9887067122179228,-2.215127956527116,-0.12668257707736175,64186,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,-0.27290646077164177,-0.7585724704553902,0.056943744947541605,-0.8834078059139716
16437020,752333,1429101,1338717,2.570368659893987,0,-0.1514495542772461,7.2393914429796205,1,1,0,1,4,657,1,7,1.5743119681972888,-0.3665946496627147,0.050515027326466254,64186,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,-0.27290646077164177,-0.7585724704553902,0.056943744947541605,-0.8834078059139716
16437020,752333,1429101,1338718,-0.22808203293628446,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,657,7,7,1.5126350480803452,-1.735716339031394,-0.14836107349637837,64186,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,-0.27290646077164177,-0.7585724704553902,0.056943744947541605,-0.8834078059139716
16437020,752333,1429101,1599138,-0.33837082319974343,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,4,657,10,7,1.4509581279634016,0.12132125053078165,0.18503510211070026,64186,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,-0.27290646077164177,-0.7585724704553902,0.056943744947541605,-0.8834078059139716
16718260,752333,1450439,1339142,-0.37854576704976695,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,4,48,10,7,0.18315477000400546,0.12132125053078165,1.5004125518591025,64186,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,-0.27290646077164177,-0.7585724704553902,0.056943744947541605,-0.8834078059139716
16752836,752333,1452593,1338717,-0.22613198947429974,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,4,657,1,7,1.5743119681972888,-0.3665946496627147,0.050515027326466254,64186,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,-0.27290646077164177,-0.7585724704553902,0.056943744947541605,-0.8834078059139716
16752836,752333,1452593,1338718,-0.3200680796335377,0,-0.1514495542772461,-0.34820337448033295,1,1,0,0,4,657,7,7,1.5126350480803452,-1.735716339031394,-0.14836107349637837,64186,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,-0.27290646077164177,-0.7585724704553902,0.056943744947541605,-0.8834078059139716
16752836,752333,1452593,1599138,-0.3791395519101637,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,4,657,10,7,1.4509581279634016,0.12132125053078165,0.18503510211070026,64186,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,-0.27290646077164177,-0.7585724704553902,0.056943744947541605,-0.8834078059139716
16541782,752401,1437044,634074,0.14599568155841738,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,3,429,6,5,-0.8379409074876162,0.15139435913647745,0.42459766993013703,83582,10000,-0.8259676841948113,-0.6644804394433875,0.9810551676157039,1.3015439265947348,-1.5054930653213692,0.26732897773503,-0.3419647484671723,-1.7877987082110796
16541782,752401,1437044,634063,0.27763373657523116,1,-0.1514495542772461,0.4948627163485508,0,1,0,0,3,429,6,5,-0.844793898611721,-0.5311699520226613,-0.2847060499385823,83582,10000,-0.8259676841948113,-0.6644804394433875,0.9810551676157039,1.3015439265947348,-1.5054930653213692,0.26732897773503,-0.3419647484671723,-1.7877987082110796
16541782,752401,1437044,634070,-0.21126375152107055,1,-0.1514495542772461,0.4948627163485508,0,1,0,1,3,429,6,5,-0.8516468897358259,-2.102864089560152,0.5546499340460054,83582,10000,-0.8259676841948113,-0.6644804394433875,0.9810551676157039,1.3015439265947348,-1.5054930653213692,0.26732897773503,-0.3419647484671723,-1.7877987082110796
16542073,752401,1437047,53308,-0.1767297638448158,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,9,308,6,5,-1.070942605707181,1.9835406680373235,-0.7184188287669582,83582,10000,-0.8259676841948113,-0.6644804394433875,0.9810551676157039,1.3015439265947348,-1.5054930653213692,0.26732897773503,-0.3419647484671723,-1.7877987082110796
16542073,752401,1437047,53344,-0.3840753885622114,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,9,308,0,5,-1.064089614583076,1.9835406680373235,-0.8794062604604544,83582,10000,-0.8259676841948113,-0.6644804394433875,0.9810551676157039,1.3015439265947348,-1.5054930653213692,0.26732897773503,-0.3419647484671723,-1.7877987082110796
16758252,752638,1452944,1624312,-0.007706879066319967,1,-0.1514495542772461,0.4948627163485508,1,1,0,0,6,328,7,5,-0.7831169784947775,-1.6599321053450409,2.026493869201844,84776,10000,-0.07539123724643494,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,-1.3934397376350303,-1.1982445196798563,-0.40464141855525354,-0.8834078059139716
16761733,752638,1453266,1624314,0.15791861165297424,1,-0.1514495542772461,0.4948627163485508,1,1,0,1,6,324,7,1,-0.8790588542322453,0.14086478264854146,0.11469796502875541,84776,10000,-0.07539123724643494,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,-1.3934397376350303,-1.1982445196798563,-0.40464141855525354,-0.8834078059139716
16761733,752638,1453266,1624315,-0.2747110133655064,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,324,7,1,-0.8859118453563501,0.509399959726298,-0.6155968812699655,84776,10000,-0.07539123724643494,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,-1.3934397376350303,-1.1982445196798563,-0.40464141855525354,-0.8834078059139716
16761733,752638,1453266,1624316,-0.3500103559745655,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,6,324,7,1,-0.8859118453563501,0.32513237118742006,-1.0102343122194184,84776,10000,-0.07539123724643494,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,-1.3934397376350303,-1.1982445196798563,-0.40464141855525354,-0.8834078059139716
16764299,752638,1453376,1834305,-0.13680785331598408,1,-0.1514495542772461,0.4948627163485508,1,1,0,0,7,657,7,7,-0.9201768009768744,-0.02036935732297685,0.560095428614259,84776,10000,-0.07539123724643494,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,-1.3934397376350303,-1.1982445196798563,-0.40464141855525354,-0.8834078059139716
16764299,752638,1453376,1834306,-0.0459722647857495,1,-0.1514495542772461,0.4948627163485508,1,1,0,0,7,657,7,7,-0.9201768009768744,0.8702573206149343,-0.845532490636829,84776,10000,-0.07539123724643494,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,-1.3934397376350303,-1.1982445196798563,-0.40464141855525354,-0.8834078059139716
16473305,753189,1432059,1275167,3.0662701103208776,1,-0.1514495542772461,0.4948627163485508,1,1,0,0,4,552,0,1,-0.714587067253729,0.1686787582770513,2.103949315820678,80821,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,0.9596801437780856,-1.6899829957861672,1.7132307336254367,-1.7877987082110796
16473305,753189,1432059,1275168,-0.4293683530555408,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,4,553,10,3,-0.7282930495019387,0.12132125053078165,0.691615778366283,80821,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,0.9596801437780856,-1.6899829957861672,1.7132307336254367,-1.7877987082110796
16473305,753189,1432059,1275181,-0.3748616018932146,0,-0.1514495542772461,-0.34820337448033295,1,1,0,0,4,553,0,1,-0.7351460406260436,0.30706692133066704,-0.6499393117860787,80821,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,0.9596801437780856,-1.6899829957861672,1.7132307336254367,-1.7877987082110796
16473305,753189,1432059,1275182,-0.39053954647425754,0,-0.1514495542772461,-0.34820337448033295,1,1,0,0,4,553,7,1,-0.7351460406260436,0.516626139668999,-0.7819589289211315,80821,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,0.9596801437780856,-1.6899829957861672,1.7132307336254367,-1.7877987082110796
16557819,753189,1437404,1275573,4.646857933144628,1,-0.1514495542772461,0.4948627163485508,1,1,0,0,4,553,0,1,-0.015581972595035002,0.3485096025692178,1.4359627885356823,80821,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,0.9596801437780856,-1.6899829957861672,1.7132307336254367,-1.7877987082110796
16557819,753189,1437404,1275577,0.8146244245860514,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,4,553,10,3,-0.21431871519407547,0.12132125053078165,-0.4368502547043183,80821,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,0.9596801437780856,-1.6899829957861672,1.7132307336254367,-1.7877987082110796
16557819,753189,1437404,1275574,0.26103475070505006,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,533,6,1,-0.22802469744228515,0.5465631708601891,0.1454813759896525,80821,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,0.9596801437780856,-1.6899829957861672,1.7132307336254367,-1.7877987082110796
16557819,753189,1437404,1275578,-0.4113827445852288,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,4,533,6,1,-0.2691426441869142,0.9956186387280438,-1.012955938142791,80821,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,0.9596801437780856,-1.6899829957861672,1.7132307336254367,-1.7877987082110796
16574240,753189,1440110,1456491,4.183425718493067,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,4,531,10,3,-0.6186451915162612,0.12132125053078165,1.6142856294993995,80821,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,0.9596801437780856,-1.6899829957861672,1.7132307336254367,-1.7877987082110796
16574240,753189,1440110,1456496,0.5071923131156495,0,-0.1514495542772461,-0.34820337448033295,1,1,0,0,4,531,0,1,-0.6734691205091,0.7366633189242481,-0.37659284179330454,80821,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,0.9596801437780856,-1.6899829957861672,1.7132307336254367,-1.7877987082110796
16574240,753189,1440110,1456497,-0.4037175218419256,0,-0.1514495542772461,-0.34820337448033295,1,1,0,0,4,531,7,1,-0.6734691205091,-0.5040717772375324,0.4009756782518246,80821,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,0.9596801437780856,-1.6899829957861672,1.7132307336254367,-1.7877987082110796
16574240,753189,1440110,1456498,-0.17023861571184262,0,-0.1514495542772461,-0.34820337448033295,1,1,0,0,4,531,0,1,-0.6940280938814145,-0.40206650501065294,-0.5363792784368641,80821,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,0.9596801437780856,-1.6899829957861672,1.7132307336254367,-1.7877987082110796
16574240,753189,1440110,1456492,0.9708809348660178,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,4,531,10,3,-0.7008810850055194,0.12132125053078165,0.5447621899671539,80821,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,0.9596801437780856,-1.6899829957861672,1.7132307336254367,-1.7877987082110796
16574240,753189,1440110,1456500,-0.39576215422365596,0,-0.1514495542772461,-0.34820337448033295,1,1,0,0,4,531,0,1,-0.7077340761296242,0.33183301077065175,-0.7620831724740822,80821,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,0.9596801437780856,-1.6899829957861672,1.7132307336254367,-1.7877987082110796
16574240,753189,1440110,1456501,-0.3938019894288236,0,-0.1514495542772461,-0.34820337448033295,1,1,0,0,4,531,7,1,-0.7077340761296242,-0.34828190692738986,-0.482334952265421,80821,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,0.9596801437780856,-1.6899829957861672,1.7132307336254367,-1.7877987082110796
