log_id,student_id,assignment_id,problem_id,start_time,time_on_task,answer_before_tutoring,fraction_of_hints_used,attempt_count,answer_given,problem_completed,correct,next_correct,content_source,skills,problem_type,tutoring_types,student_answer_count,mean_correct,mean_time_on_task,class_id,account_creation_date,started_problem_sets_count,completed_problem_sets_count,started_skill_builders_count,mastered_skill_builders_count,answered_problems_count,mean_problem_correctness,mean_problem_time_on_task,mean_class_score
16380713,583580,1409632,1751505,2021-05-13 17:08:47.062000+00:00,12.836,True,,1,False,True,True,True,['Undetermined'],,Number,,51,0.4509803921568627,66.984137254902,47301,2020-09-03 10:39:47.594000-04:00,1,1,0,0,10,0.8888888888888888,24.7866,1.0
16380713,583580,1409632,1751506,2021-05-13 17:09:00.794000+00:00,10.505,True,,1,False,True,True,True,['Undetermined'],,Number,,51,0.8235294117647058,26.496,47301,2020-09-03 10:39:47.594000-04:00,1,1,0,0,10,0.8888888888888888,24.7866,1.0
16157598,585034,1408663,1247325,2021-05-05 15:05:36.790000+00:00,16.035,True,0.0,1,False,True,True,True,['Engage New York'],['6.SP.B.4-6'],Algebraic Expression,"['Explanation', 'Hint']",511,0.7764471057884231,155.885421157685,41543,2020-09-03 11:36:53.121000-04:00,7,6,0,0,46,0.8,49.9674347826087,1.0
16157598,585034,1408663,1247326,2021-05-05 15:05:53.473000+00:00,10.915,True,0.0,1,False,True,True,True,['Engage New York'],['6.SP.B.4-6'],Algebraic Expression,"['Explanation', 'Hint']",500,0.6297786720321932,38.4644849094567,41543,2020-09-03 11:36:53.121000-04:00,7,6,0,0,46,0.8,49.9674347826087,1.0
16157598,585034,1408663,1247327,2021-05-05 15:06:05.365000+00:00,2.357,True,0.0,1,False,True,True,True,['Engage New York'],['6.SP.B.4-6'],Algebraic Expression,"['Explanation', 'Hint']",495,0.8252032520325203,14.9005020325203,41543,2020-09-03 11:36:53.121000-04:00,7,6,0,0,46,0.8,49.9674347826087,1.0
16157598,585034,1408663,1247328,2021-05-05 15:06:08.562000+00:00,5.519,True,0.0,1,False,True,True,True,['Engage New York'],['6.SP.B.4-6'],Algebraic Expression,"['Explanation', 'Hint']",492,0.90020366598778,15.6894786150713,41543,2020-09-03 11:36:53.121000-04:00,7,6,0,0,46,0.8,49.9674347826087,1.0
16157598,585034,1408663,1247329,2021-05-05 15:06:14.843000+00:00,7.576,True,0.0,1,False,True,True,True,['Engage New York'],['6.SP.B.4-6'],Number,"['Explanation', 'Hint']",491,0.808641975308642,34.9981152263374,41543,2020-09-03 11:36:53.121000-04:00,7,6,0,0,46,0.8,49.9674347826087,1.0
16158026,585034,1408679,1460822,2021-05-05 15:11:18.425000+00:00,39.509,True,0.0,1,False,True,True,True,['Engage New York'],"['6.SP.A.2', '6.SP.B.4-4']",Multiple Choice,"['Explanation', 'Hint']",363,0.8879551820728291,157.528960784314,41543,2020-09-03 11:36:53.121000-04:00,7,6,0,0,46,0.8,49.9674347826087,1.0
16158026,585034,1408679,1460828,2021-05-05 15:12:46.378000+00:00,118.264,True,,1,False,True,,True,['Engage New York'],"['6.SP.A.2', '6.SP.B.4-4']",Ungraded Open Response,['Explanation'],345,,123.023672566372,41543,2020-09-03 11:36:53.121000-04:00,7,6,0,0,46,0.8,49.9674347826087,1.0
16158026,585034,1408679,1460823,2021-05-05 15:17:54.231000+00:00,40.06,True,,1,False,True,,False,['Engage New York'],['6.SP.B.4-4'],Ungraded Open Response,['Explanation'],273,,334.28788627451,41543,2020-09-03 11:36:53.121000-04:00,7,6,0,0,46,0.8,49.9674347826087,1.0
16195004,585034,1411340,1250482,2021-05-06 15:33:42.004000+00:00,,,,0,False,False,,True,['Engage New York'],"['6.SP.B.4-6', '6.SP.B.5c-2', '6.SP.B.5d']",Ungraded Open Response,['Explanation'],161,,390.019941666667,41543,2020-09-03 11:36:53.121000-04:00,7,6,0,0,46,0.8,49.9674347826087,1.0
16195077,585034,1411329,1459877,2021-05-06 15:34:40.061000+00:00,9.666,True,,1,False,True,,True,['Engage New York'],['6.SP.B.4-3'],Ungraded Open Response,['Explanation'],295,,383.169934782609,41543,2020-09-03 11:36:53.121000-04:00,7,6,0,0,46,0.8,49.9674347826087,1.0
16231060,585034,1413138,1460904,2021-05-07 15:07:47.616000+00:00,33.16,True,,1,False,True,,False,['Engage New York'],['6.SP.B.5c-2'],Ungraded Open Response,['Explanation'],151,,359.155853146853,41543,2020-09-03 11:36:53.121000-04:00,7,6,0,0,46,0.8,49.9674347826087,1.0
16231060,585034,1413138,1460905,2021-05-07 15:10:23.973000+00:00,19.506,True,,1,False,True,,True,['Engage New York'],"['6.SP.B.4-6', '6.SP.B.5c-2']",Ungraded Open Response,['Explanation'],156,,216.983013157895,41543,2020-09-03 11:36:53.121000-04:00,7,6,0,0,46,0.8,49.9674347826087,1.0
16231060,585034,1413138,1460915,2021-05-07 15:11:38.473000+00:00,42.588,True,,1,False,True,,True,['Engage New York'],"['6.SP.B.4-6', '6.SP.B.5c-2']",Ungraded Open Response,['Explanation'],152,,116.400236842105,41543,2020-09-03 11:36:53.121000-04:00,7,6,0,0,46,0.8,49.9674347826087,1.0
16231060,585034,1413138,1460906,2021-05-07 15:12:46.340000+00:00,15.255,True,,1,False,True,,True,['Engage New York'],['6.SP.B.5c-2'],Ungraded Open Response,['Explanation'],137,,316.294904411765,41543,2020-09-03 11:36:53.121000-04:00,7,6,0,0,46,0.8,49.9674347826087,1.0
16266440,585034,1418154,1461141,2021-05-10 15:33:50.513000+00:00,6.641,True,,1,False,True,,True,['Engage New York'],['6.SP.B.4-6'],Ungraded Open Response,['Explanation'],109,,312.03121,41543,2020-09-03 11:36:53.121000-04:00,7,6,0,0,46,0.8,49.9674347826087,1.0
16266440,585034,1418154,1461143,2021-05-10 15:34:22.050000+00:00,5.477,True,,1,False,True,,True,['Engage New York'],"['6.SP.B.4-6', '6.SP.B.5c-1', '6.SP.B.5c-2', '6.SP.B.5d']",Ungraded Open Response,['Explanation'],127,,251.605834710744,41543,2020-09-03 11:36:53.121000-04:00,7,6,0,0,46,0.8,49.9674347826087,1.0
16266440,585034,1418154,1461145,2021-05-10 15:34:28.685000+00:00,73.752,True,0.0,1,False,True,True,False,['Engage New York'],"['6.SP.B.4-6', '6.SP.B.5c-1', '6.SP.B.5c-2', '6.SP.B.5d']",Number,"['Explanation', 'Hint']",121,0.7166666666666667,99.5905166666667,41543,2020-09-03 11:36:53.121000-04:00,7,6,0,0,46,0.8,49.9674347826087,1.0
16266440,585034,1418154,1461147,2021-05-10 15:38:16.699000+00:00,13.023,True,,1,False,True,,True,['Engage New York'],"['6.SP.B.4-6', '6.SP.B.5c-1', '6.SP.B.5c-2', '6.SP.B.5d']",Ungraded Open Response,['Explanation'],115,,99.5802743362832,41543,2020-09-03 11:36:53.121000-04:00,7,6,0,0,46,0.8,49.9674347826087,1.0
16266440,585034,1418154,1461148,2021-05-10 15:38:30.604000+00:00,34.749,True,0.0,1,False,True,True,False,['Engage New York'],"['6.SP.B.4-6', '6.SP.B.5c-1', '6.SP.B.5c-2', '6.SP.B.5d']",Multiple Choice,"['Explanation', 'Hint']",113,0.6902654867256637,52.3634778761062,41543,2020-09-03 11:36:53.121000-04:00,7,6,0,0,46,0.8,49.9674347826087,1.0
16738756,587799,1451524,1218959,2021-06-09 18:48:22.805000+00:00,0.041,True,,1,False,True,,False,['Engage New York'],"['4.MD.A.1', '5.MD.A.1-1']",Ungraded Open Response,,14,,198.397642857143,52216,2020-09-03 13:42:58.027000-04:00,1,0,0,0,8,0.0,28.01675,0.0
16738756,587799,1451524,1218960,2021-06-10 18:07:34.984000+00:00,38.16,True,,3,True,True,False,False,['Engage New York'],"['4.MD.A.1', '5.MD.A.1-1']",Number,,14,0.5714285714285714,304.586,52216,2020-09-03 13:42:58.027000-04:00,1,0,0,0,8,0.0,28.01675,0.0
16738756,587799,1451524,1872869,2021-06-10 18:08:14.408000+00:00,23.604,True,,2,False,True,False,False,['Engage New York'],,Number,,14,0.8571428571428571,22.9492142857143,52216,2020-09-03 13:42:58.027000-04:00,1,0,0,0,8,0.0,28.01675,0.0
16738756,587799,1451524,1872870,2021-06-10 18:08:38.725000+00:00,59.109,True,,2,True,True,False,False,['Engage New York'],,Number,,14,0.3571428571428571,46.7383571428571,52216,2020-09-03 13:42:58.027000-04:00,1,0,0,0,8,0.0,28.01675,0.0
16738756,587799,1451524,1872871,2021-06-10 18:09:38.295000+00:00,19.949,True,,3,True,True,False,False,['Engage New York'],,Number,,14,0.4615384615384615,28.7810769230769,52216,2020-09-03 13:42:58.027000-04:00,1,0,0,0,8,0.0,28.01675,0.0
16738756,587799,1451524,1872872,2021-06-10 18:09:58.898000+00:00,25.808,True,,2,True,True,False,False,['Engage New York'],,Number,,13,0.5384615384615384,48.2848461538462,52216,2020-09-03 13:42:58.027000-04:00,1,0,0,0,8,0.0,28.01675,0.0
16738756,587799,1451524,1872873,2021-06-10 18:10:25.148000+00:00,17.788,False,,1,True,True,False,False,['Engage New York'],,Number,,13,0.7692307692307693,18.0502307692308,52216,2020-09-03 13:42:58.027000-04:00,1,0,0,0,8,0.0,28.01675,0.0
16387207,588218,1425512,1538305,2021-05-13 18:45:43.188000+00:00,234.158,True,,3,False,True,False,False,"['Illustrative Mathematics', 'Open Up Resources']",['6.SP.B.4-6'],Multiple Choice,['Explanation'],501,0.7453798767967146,209.657112936345,50376,2020-09-03 14:04:58.935000-04:00,2,2,0,0,19,0.6666666666666666,118.862842105263,1.0
16387207,588218,1425512,1538306,2021-05-13 18:49:38.341000+00:00,11.956,True,,2,False,True,False,True,"['Illustrative Mathematics', 'Open Up Resources']",['6.SP.B.4-6'],Multiple Choice,['Explanation'],487,0.6275720164609053,40.5347757201646,50376,2020-09-03 14:04:58.935000-04:00,2,2,0,0,19,0.6666666666666666,118.862842105263,1.0
16387207,588218,1425512,1538322,2021-05-13 18:49:54.506000+00:00,397.641,True,0.0,1,False,True,,True,"['Illustrative Mathematics', 'Open Up Resources']",['6.SP.B.4-6'],Ungraded Open Response,"['Explanation', 'Hint']",288,,302.430938181818,50376,2020-09-03 14:04:58.935000-04:00,2,2,0,0,19,0.6666666666666666,118.862842105263,1.0
16387207,588218,1425512,1900731,2021-05-13 18:56:39.090000+00:00,29.908,True,,1,False,True,,True,"['Illustrative Mathematics', 'Open Up Resources']",,Ungraded Open Response,,465,,74.9953706896552,50376,2020-09-03 14:04:58.935000-04:00,2,2,0,0,19,0.6666666666666666,118.862842105263,1.0
16387207,588218,1425512,1538335,2021-05-13 18:57:17.775000+00:00,15.919,True,,1,False,True,,True,"['Illustrative Mathematics', 'Open Up Resources']","['6.SP.A.2', '6.SP.B.4-6']",Ungraded Open Response,['Explanation'],464,,51.4829698275862,50376,2020-09-03 14:04:58.935000-04:00,2,2,0,0,19,0.6666666666666666,118.862842105263,1.0
16387207,588218,1425512,1538324,2021-05-13 18:57:35.503000+00:00,6.764,True,,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']","['6.NS.B.3-1', '6.NS.B.3-2', '6.NS.B.3-3', '6.NS.B.3-4']",Number,['Explanation'],428,0.851764705882353,78.7188894117647,50376,2020-09-03 14:04:58.935000-04:00,2,2,0,0,19,0.6666666666666666,118.862842105263,1.0
16387207,588218,1425512,1538327,2021-05-13 18:57:42.769000+00:00,80.973,True,,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']","['6.NS.B.3-1', '6.NS.B.3-2', '6.NS.B.3-3', '6.NS.B.3-4']",Number,['Explanation'],425,0.8820754716981132,52.4358985849057,50376,2020-09-03 14:04:58.935000-04:00,2,2,0,0,19,0.6666666666666666,118.862842105263,1.0
16387207,588218,1425512,1538328,2021-05-13 18:59:05.704000+00:00,96.353,True,,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']","['6.NS.B.3-1', '6.NS.B.3-2', '6.NS.B.3-3', '6.NS.B.3-4']",Number,['Explanation'],424,0.7617924528301887,73.1467358490566,50376,2020-09-03 14:04:58.935000-04:00,2,2,0,0,19,0.6666666666666666,118.862842105263,1.0
16387207,588218,1425512,1538329,2021-05-13 19:00:43.267000+00:00,102.136,True,,1,False,True,True,False,"['Illustrative Mathematics', 'Open Up Resources']","['6.NS.B.3-1', '6.NS.B.3-2', '6.NS.B.3-3', '6.NS.B.3-4']",Number,,423,0.7606635071090048,116.046144549763,50376,2020-09-03 14:04:58.935000-04:00,2,2,0,0,19,0.6666666666666666,118.862842105263,1.0
16482055,588218,1431953,1538543,2021-05-18 18:41:06.254000+00:00,41.726,True,,6,False,True,False,True,"['Illustrative Mathematics', 'Open Up Resources']","['6.SP.B.4-4', '6.SP.B.4-6']",Multiple Choice,,561,0.7632058287795993,213.037167883212,50376,2020-09-03 14:04:58.935000-04:00,2,2,0,0,19,0.6666666666666666,118.862842105263,1.0
16482055,588218,1431953,1538551,2021-05-18 18:41:49.065000+00:00,6.841,True,,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']","['6.SP.B.4-4', '6.SP.B.4-6']",Multiple Choice,,545,0.8342541436464088,41.0927237569061,50376,2020-09-03 14:04:58.935000-04:00,2,2,0,0,19,0.6666666666666666,118.862842105263,1.0
16482055,588218,1431953,1538552,2021-05-18 18:41:57.252000+00:00,2.697,True,,1,False,True,True,False,"['Illustrative Mathematics', 'Open Up Resources']","['6.SP.B.4-4', '6.SP.B.4-6']",Multiple Choice,,541,0.6839186691312384,51.0359630314233,50376,2020-09-03 14:04:58.935000-04:00,2,2,0,0,19,0.6666666666666666,118.862842105263,1.0
16482055,588218,1431953,1538553,2021-05-18 18:42:01.362000+00:00,103.076,True,,2,False,True,False,True,"['Illustrative Mathematics', 'Open Up Resources']","['6.SP.B.4-4', '6.SP.B.4-6']",Multiple Choice,,541,0.7606679035250464,44.1883339517625,50376,2020-09-03 14:04:58.935000-04:00,2,2,0,0,19,0.6666666666666666,118.862842105263,1.0
16482055,588218,1431953,1538554,2021-05-18 18:43:45.661000+00:00,99.407,True,,1,False,True,True,False,"['Illustrative Mathematics', 'Open Up Resources']","['6.SP.B.4-4', '6.SP.B.4-6']",Multiple Choice,,538,0.8717472118959108,19.5151171003717,50376,2020-09-03 14:04:58.935000-04:00,2,2,0,0,19,0.6666666666666666,118.862842105263,1.0
16330218,592537,1422202,650103,2021-05-12 03:44:25.948000+00:00,595.828,False,0.0,1,True,True,True,False,['Certified Content'],['8.EE.B.5'],Multiple Choice,['Hint'],57,0.8,142.7275,53091,2020-09-04 05:21:54.845000-04:00,1,1,0,0,17,0.3125,115.959866666667,0.0
16330218,592537,1422202,650104,2021-05-12 03:54:40.108000+00:00,30.165,True,0.0,2,False,True,False,False,['Certified Content'],['8.EE.B.5'],Multiple Choice,['Hint'],65,0.53125,44.943953125,53091,2020-09-04 05:21:54.845000-04:00,1,1,0,0,17,0.3125,115.959866666667,0.0
16330218,592537,1422202,650105,2021-05-12 03:55:18.976000+00:00,38.553,True,0.0,2,False,True,False,True,['Certified Content'],['8.EE.B.5'],Multiple Choice,['Hint'],49,0.6041666666666666,81.0408333333333,53091,2020-09-04 05:21:54.845000-04:00,1,1,0,0,17,0.3125,115.959866666667,0.0
16330218,592537,1422202,650106,2021-05-12 03:56:04.355000+00:00,188.125,True,0.0,1,False,True,True,False,['Certified Content'],['8.EE.B.5'],Multiple Choice,['Hint'],53,0.72,136.38534,53091,2020-09-04 05:21:54.845000-04:00,1,1,0,0,17,0.3125,115.959866666667,0.0
16330218,592537,1422202,650107,2021-05-12 03:59:13.637000+00:00,194.868,True,0.0,2,False,True,False,False,['Certified Content'],['8.EE.B.5'],Multiple Choice,['Hint'],50,0.48,202.67152,53091,2020-09-04 05:21:54.845000-04:00,1,1,0,0,17,0.3125,115.959866666667,0.0
16330218,592537,1422202,912,2021-05-12 04:02:47.497000+00:00,184.508,False,,1,False,True,False,False,['Certified Content'],,Multiple Choice,['Scaffold'],35,0.4705882352941176,80.3289411764706,53091,2020-09-04 05:21:54.845000-04:00,1,1,0,0,17,0.3125,115.959866666667,0.0
16330218,592537,1422202,910,2021-05-12 04:03:02.513000+00:00,,True,1.0,3,False,True,False,True,['Certified Content'],,Multiple Choice,['Hint'],5,0.4,,53091,2020-09-04 05:21:54.845000-04:00,1,1,0,0,17,0.3125,115.959866666667,0.0
16330218,592537,1422202,911,2021-05-12 04:05:19.614000+00:00,,True,0.0,1,False,True,True,False,['Certified Content'],,Multiple Choice,['Hint'],3,0.6666666666666666,,53091,2020-09-04 05:21:54.845000-04:00,1,1,0,0,17,0.3125,115.959866666667,0.0
16330218,592537,1422202,39101,2021-05-12 04:06:05.126000+00:00,35.394,True,,2,False,True,False,False,['Certified Content'],['8.EE.B.5'],Multiple Choice,['Scaffold'],50,0.7551020408163265,158.586163265306,53091,2020-09-04 05:21:54.845000-04:00,1,1,0,0,17,0.3125,115.959866666667,0.0
16330218,592537,1422202,280860,2021-05-12 04:06:44.290000+00:00,19.634,False,0.0,1,True,True,False,False,['Certified Content'],['8.EE.B.5'],Algebraic Expression,['Hint'],33,0.5454545454545454,150.667878787879,53091,2020-09-04 05:21:54.845000-04:00,1,1,0,0,17,0.3125,115.959866666667,0.0
16330218,592537,1422202,280882,2021-05-12 04:07:10.505000+00:00,280.14,True,0.0,5,True,True,False,False,['Certified Content'],['5.MD.B.2'],Algebraic Expression,['Hint'],33,0.3636363636363636,79.68940625,53091,2020-09-04 05:21:54.845000-04:00,1,1,0,0,17,0.3125,115.959866666667,0.0
16330218,592537,1422202,280883,2021-05-12 04:11:58.760000+00:00,56.254,True,,2,True,True,False,True,['Certified Content'],['5.MD.B.2'],Check All That Apply,,32,0.3125,97.4591875,53091,2020-09-04 05:21:54.845000-04:00,1,1,0,0,17,0.3125,115.959866666667,0.0
16330218,592537,1422202,281397,2021-05-12 04:13:23.941000+00:00,47.857,True,,1,False,True,,False,['Certified Content'],['8.EE.B.5'],Ungraded Open Response,,32,,108.943625,53091,2020-09-04 05:21:54.845000-04:00,1,1,0,0,17,0.3125,115.959866666667,0.0
16330218,592537,1422202,13543,2021-05-12 04:14:15.072000+00:00,14.485,True,,2,False,True,False,True,['Certified Content'],['8.EE.B.5'],Multiple Choice,['Scaffold'],42,0.6666666666666666,66.3050714285714,53091,2020-09-04 05:21:54.845000-04:00,1,1,0,0,17,0.3125,115.959866666667,0.0
16330218,592537,1422202,1220059,2021-05-12 04:14:37.997000+00:00,5.308,True,0.0,1,False,True,True,False,['Certified Content'],['8.EE.B.5'],Multiple Choice,['Hint'],41,0.55,130.98395,53091,2020-09-04 05:21:54.845000-04:00,1,1,0,0,17,0.3125,115.959866666667,0.0
16459565,593031,1429898,417601,2021-05-18 12:53:06.910000+00:00,912.439,False,2.0,2,False,True,False,False,['Skill Builder'],"['5.NF.A.1-1', '5.NF.A.1-2']",Exact Match (case sensitive),['Hint'],6,0.3333333333333333,625.400833333333,48274,2020-09-04 08:55:20.278000-04:00,0,0,1,0,12,0.1666666666666666,340.063,
16459565,593031,1429898,417627,2021-05-18 13:08:20.675000+00:00,224.751,True,2.0,5,True,True,False,False,['Skill Builder'],"['5.NF.A.1-1', '5.NF.A.1-2']",Exact Match (case sensitive),['Hint'],5,0.6,126.0672,48274,2020-09-04 08:55:20.278000-04:00,0,0,1,0,12,0.1666666666666666,340.063,
16459565,593031,1429898,418132,2021-05-18 13:12:06.027000+00:00,14.389,False,2.0,1,True,True,False,False,['Skill Builder'],"['5.NF.A.1-1', '5.NF.A.1-2']",Exact Match (case sensitive),['Hint'],3,0.0,88.1743333333333,48274,2020-09-04 08:55:20.278000-04:00,0,0,1,0,12,0.1666666666666666,340.063,
16459565,593031,1429898,417596,2021-05-18 13:12:20.662000+00:00,217.335,True,2.0,2,True,True,False,False,['Skill Builder'],"['5.NF.A.1-1', '5.NF.A.1-2']",Exact Match (case sensitive),['Hint'],6,0.1666666666666666,228.571166666667,48274,2020-09-04 08:55:20.278000-04:00,0,0,1,0,12,0.1666666666666666,340.063,
16459565,593031,1429898,418161,2021-05-18 13:15:58.233000+00:00,6.874,False,2.0,1,True,True,False,False,['Skill Builder'],"['5.NF.A.1-1', '5.NF.A.1-2']",Exact Match (case sensitive),['Hint'],7,0.4285714285714285,43.6731428571429,48274,2020-09-04 08:55:20.278000-04:00,0,0,1,0,12,0.1666666666666666,340.063,
16459565,593031,1429898,418209,2021-05-18 13:16:05.319000+00:00,1280.287,False,2.0,2,False,True,False,False,['Skill Builder'],"['5.NF.A.1-1', '5.NF.A.1-2']",Exact Match (case sensitive),['Hint'],4,0.25,354.33625,48274,2020-09-04 08:55:20.278000-04:00,0,0,1,0,12,0.1666666666666666,340.063,
16459565,593031,1429898,418159,2021-05-18 13:37:26.046000+00:00,84.554,False,2.0,2,True,True,False,False,['Skill Builder'],"['5.NF.A.1-1', '5.NF.A.1-2']",Exact Match (case sensitive),['Hint'],9,0.625,162.035375,48274,2020-09-04 08:55:20.278000-04:00,0,0,1,0,12,0.1666666666666666,340.063,
16459565,593031,1429898,417626,2021-05-18 13:38:50.896000+00:00,142.747,True,2.0,4,True,True,False,False,['Skill Builder'],"['5.NF.A.1-1', '5.NF.A.1-2']",Exact Match (case sensitive),['Hint'],5,0.4,77.1798,48274,2020-09-04 08:55:20.278000-04:00,0,0,1,0,12,0.1666666666666666,340.063,
16459565,593031,1429898,418125,2021-05-18 13:41:13.917000+00:00,12.443,False,2.0,1,True,True,False,True,['Skill Builder'],"['5.NF.A.1-1', '5.NF.A.1-2']",Exact Match (case sensitive),['Hint'],5,0.4,144.7156,48274,2020-09-04 08:55:20.278000-04:00,0,0,1,0,12,0.1666666666666666,340.063,
16459565,593031,1429898,418143,2021-05-18 13:41:26.636000+00:00,995.355,True,0.0,1,False,True,True,True,['Skill Builder'],"['5.NF.A.1-1', '5.NF.A.1-2']",Exact Match (case sensitive),['Hint'],3,0.3333333333333333,426.795,48274,2020-09-04 08:55:20.278000-04:00,0,0,1,0,12,0.1666666666666666,340.063,
16459565,593031,1429898,417485,2021-05-18 13:58:02.561000+00:00,76.119,True,0.0,1,False,True,True,False,['Skill Builder'],"['5.NF.A.1-1', '5.NF.A.1-2']",Exact Match (case sensitive),['Hint'],3,0.3333333333333333,71.5933333333333,48274,2020-09-04 08:55:20.278000-04:00,0,0,1,0,12,0.1666666666666666,340.063,
